Provider,PredictedFraudProbability
,0.00041232338886502463
,0.002636413566526901
,0.01114364582475914
,0.005486657243908974
,0.015521740301408087
,0.002187055130651767
,0.0015080937990650611
,0.0011038837753177986
,0.0004049931879276378
,0.00042652687114163066
,0.0030912927727482615
,0.001210554950381723
,0.002233862134340447
,0.0007124279119935246
,0.0015504096900848746
,0.0004390685772942523
,0.00042399052833260164
,0.0010248645111076812
,0.0018524607667492884
,0.003651083437004442
,0.0020350912015315685
,0.0003741533240322551
,0.0003826319667285987
,0.0004114219288250758
,0.00038085492442909173
,0.00045029809523924695
,0.0004156287075305542
,0.00045592010259783156
,0.00048181508298129633
,0.0009773026863330618
,0.0004046255549683119
,0.0005909646624500989
,0.0005886208928746745
,0.0055469549078085035
,0.001908655838772081
,0.001233886922694547
,0.0017253721575212144
,0.0019814238226195354
,0.0005272509133787115
,0.0015235552556354677
,0.0008781367250991467
,0.0017377315026121658
,0.0007344663227824819
,0.0021915763771318754
,0.002220572807288262
,0.00762554215308835
,0.004071453577364538
,0.02976047223831742
,0.004176270958917268
,0.0036583734649163384
,0.002507463478944016
,0.0007528039399697876
,0.0016287081380156369
,0.0007040252050617019
,0.0003934960961672189
,0.006740414230876958
,0.003294038803818847
,0.002158538761138103
,0.00984562671126708
,0.009362954829189984
,0.005560541579563853
,0.0004031263662079198
,0.00045288753684831126
,0.0021978529168536725
,0.00040688783417598576
,0.0003607559041288694
,0.002904481981748121
,0.0006009487022901242
,0.0006382778519079557
,0.00038867116180232695
,0.003729905964226442
,0.003542906365351637
,0.0033122790415556712
,0.008292678775959485
,0.009369124044704413
,0.00513625980989871
,0.0018786020660051023
,0.001213527228300875
,0.0004043467552627005
,0.0008748574865918715
,0.00045309441267622747
,0.0015703732477925598
,0.0018309464824502301
,0.0004031263662079198
,0.0003708624157204679
,0.0022517563194103195
,0.0004120715339460937
,0.00039183407201126157
,0.0006363862855678796
,0.0022841182676776738
,0.0017493713235509564
,0.0016448946994038903
,0.003182396862892351
,0.0003852046420663587
,0.00040019196920699823
,0.00041896896100724614
,0.0006310278181119173
,0.00344340906194817
,0.00039803016587760046
,0.0009652609367104715
,0.001791311357622479
,0.0015026365330109417
,0.0047627618449022045
,0.0013296964755724861
,0.001623977247665901
,0.0015011238226093915
,0.0029354233920826788
,0.0003635954297623893
,0.00038580112431403597
,0.00045813562170993823
,0.000485065008476815
,0.006657938262355965
,0.0007218791650594414
,0.00038085492442909173
,0.001234718955116343
,0.0004164053605554542
,0.0003833968533778581
,0.007195978305062398
,0.00042447546413678804
,0.002749939954220951
,0.0007664292340247128
,0.0012313950615192484
,0.0003987784281278672
,0.0020225391773265895
,0.0004336795037086824
,0.003681946064611084
,0.005245479261063839
,0.00041484206786232195
,0.0011401511120713657
,0.002579636588657822
,0.0008537287849341834
,0.0004168816245023325
,0.0071958651272865885
,0.001173967535183033
,0.0010464817993088354
,0.0019540967115474696
,0.002391891677474887
,0.0038685532032551556
,0.004077149423221527
,0.001151320603277129
,0.0003441042247040651
,0.0004168816245023325
,0.00038665629215428035
,0.0007134046514441692
,0.0003768050473063364
,0.005350522404633904
,0.005986471076546864
,0.004370756537746349
,0.0044025658932968035
,0.00038085492442909173
,0.0010017549053970658
,0.000916045669105598
,0.0005859899141973392
,0.001772143539513613
,0.0003886923619672466
,0.001900131323272076
,0.003178706738736539
,0.0020828732328670445
,0.0019975931555704734
,0.002182496511209845
,0.0037188782971092384
,0.001522289527745546
,0.00048157194973702327
,0.0004058168804471173
,0.0006130932599689489
,0.000947467913637814
,0.0027106402437919023
,0.0019617202563104357
,0.002235926937894056
,0.0034700785403736895
,0.0006775611995402526
,0.0020897822128373325
,0.002152554802280677
,0.008914467228748956
,0.0014089552119983845
,0.00039968051964909813
,0.0007940913821352869
,0.0021174794103796485
,0.0031375515493987398
,0.0005346025233771437
,0.003729953725723766
,0.010159456420893874
,0.0011065109909044455
,0.0035444431746364446
,0.015424790478749065
,0.006271637457247194
,0.0009705208698725174
,0.0003642273606941229
,0.0022073893023564313
,0.0037182117040778346
,0.0009742058370212694
,0.0004157789859121106
,0.0009125717494496452
,0.0011564011822777305
,0.00196961943085855
,0.0006449800194244501
,0.0006690271325133645
,0.0007258441493331208
,0.0004756260056273057
,0.0027590493225502343
,0.0004051403763547547
,0.0006245940096057659
,0.0006223427633034169
,0.001551276775105516
,0.0005607831075348323
,0.002308207796491981
,0.0007512134832723589
,0.0007512134832723589
,0.0035152022872703193
,0.004368914270036219
,0.0007885321550787449
,0.0004845380279151631
,0.002233583703388045
,0.0003852046420663587
,0.0006173605596229688
,0.0009220246182412239
,0.0011049705985078674
,0.003373725175018663
,0.0004195777906269433
,0.0007218791650594414
,0.0004216406204625524
,0.007500767365896167
,0.005013858955866739
,0.0006730800557135081
,0.015612163151556042
,0.003980185433826414
,0.0007201776534294743
,0.0028744099743560226
,0.0006123682794825841
,0.00043578927333549574
,0.005836405730233802
,0.004455434109990836
,0.0038266057305010866
,0.0007294116211653915
,0.0005012608371935738
,0.0006308247351921461
,0.0003848579681174667
,0.0005206126309716103
,0.0010717008412949095
,0.0004077303406846982
,0.0019594788795015013
,0.0019458329893754997
,0.0007119816849705492
,0.0031130724403068163
,0.006445558885773795
,0.001219828060610612
,0.0013404119755931442
,0.003537827683867094
,0.002892002029967433
,0.0007756911023929686
,0.0024000847511371445
,0.0007247219687574638
,0.003151877147853453
,0.0008949782969746697
,0.0015050884913010328
,0.002822603245013991
,0.00040136101205390934
,0.0013296743094980171
,0.0019866327555136394
,0.0003886534670486286
,0.003729825247702106
,0.0006820096661963573
,0.0006868158530380904
,0.003671385185649229
,0.00207714837870978
,0.002195635050022451
,0.0006599480561887839
,0.0004894297480238822
,0.00044591473281030316
,0.0005553466852035827
,0.0011723609678021627
,0.0011482159765523988
,0.007624979710402875
,0.0008249421889054041
,0.001655746269231645
,0.0012912556733471348
,0.002198797711789651
,0.0007522433577547666
,0.001735960014491238
,0.002029483016648202
,0.006722633786084555
,0.0037497908103554887
,0.00038085492442909173
,0.0007529711898470831
,0.003436379184749062
,0.002827528015103345
,0.00034594551493877165
,0.001708441689091952
,0.0004157968835390081
,0.0007237172950120648
,0.007408931804165411
,0.0026271739180612937
,0.0025413816625287464
,0.0013690129218145747
,0.002283440622091934
,0.001193075686113045
,0.0011647086082535092
,0.0003537105629373075
,0.000434859079720788
,0.0014448164874001379
,0.0023351267960960275
,0.001379380181220294
,0.002364113736693203
,0.0006390661913844048
,0.002025480097840128
,0.0006331954389171932
,0.007195225948662151
,0.00039606685892451006
,0.002182572639825153
,0.0017377315026121658
,0.0003886923619672466
,0.0015848031429896757
,0.0004003596457908883
,0.00045063786317125804
,0.0003934960961672189
,0.0022224360827424842
,0.0023888552981977825
,0.00043121378039841023
,0.0003501065591085684
,0.0037348716968071596
,0.00040028265152547215
,0.00214976638755835
,0.00040050440556783175
,0.00032675394100270837
,0.0016886613138583936
,0.0003642273606941229
,0.0031150330555665645
,0.0008047522400412576
,0.0035506641958022033
,0.000510435476158774
,0.009541925181872243
,0.0005343285367648674
,0.0007968328079498708
,0.0014130065781004216
,0.0010714929899805776
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00032625497999394206
,0.00010897043715613485
,0.00010294849548647346
,0.00010897043715613485
,0.00010897043715613485
,0.00018617369114821088
,0.00010294849548647346
,0.00010294849548647346
,0.00010897043715613485
,0.00010294849548647346
,0.009990599674117308
,0.00594109076077777
,0.00011885074462933882
,0.0001594415956842339
,0.0001977967008318469
,0.0002031697898901954
,0.00010341758048576945
,0.00035933977227846397
,0.000288175580672089
,0.0004058289634134219
,0.0003054245371072815
,0.00018617369114821088
,0.0002798983653606706
,0.0003310633019886254
,0.00031662976956279925
,0.0005831443863172478
,0.0009130884321073314
,0.00010305191451026008
,0.00010294849548647346
,0.00010294849548647346
,0.00011727824528142927
,0.00013217390804612164
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00011087170278982464
,0.0008284295149152649
,0.00019689961208903343
,0.00010294849548647346
,0.00039662838903943483
,0.00037816825644680223
,0.00010039328325751994
,0.00019886482717288803
,0.0002594797028406693
,0.0002510227627238309
,0.00010294849548647346
,0.00011532489251826787
,0.0003642273606941229
,0.00010294849548647346
,0.00011194167975575076
,0.00010946695813918325
,0.00032399285830076667
,0.00032399285830076667
,0.00010946695813918325
,0.00023909924839850657
,0.00010946695813918325
,0.00010946695813918325
,0.00027000880231910153
,0.0004898610314097223
,0.00037863044234664366
,0.00010897043715613485
,0.00010294849548647346
,0.00010897043715613485
,0.000586812318568922
,0.0005869090972919134
,0.0005869090972919134
,0.00047320020410509373
,0.00022655711173410329
,0.00018420641726326503
,0.0001634994612151089
,0.00031941503451912885
,0.00028625054331816915
,0.00023261808026400966
,0.00024704287649720207
,0.00020033471779815992
,0.00010626577443149597
,0.00010897043715613485
,0.00012652747930722025
,0.00010294849548647346
,0.00010294849548647346
,0.000675003474589828
,0.0001912495937604615
,0.00016953646539481375
,0.0001114339351643082
,0.0001114339351643082
,0.00011716055092026089
,0.00011716055092026089
,0.0001769748779233587
,0.00034594551493877165
,0.0003537105629373075
,0.0003692755482402298
,0.03863935358609
,0.04658072690912255
,0.0006317714833975052
,0.00024280706834973282
,0.0002502347703756444
,0.0002459442473372283
,0.00010424117569532006
,0.0006248643301811871
,0.00017402749650061934
,0.0004137077721007919
,0.00011087170278982464
,0.00010294849548647346
,0.00017588608143448835
,0.00010294849548647346
,0.00010897043715613485
,0.00017608202139378967
,0.0036088341241308983
,0.004076465142473732
,0.00010424117569532006
,0.00010424117569532006
,0.00010897043715613485
,0.00010897043715613485
,0.00018617369114821088
,0.00010897043715613485
,0.00018617369114821088
,0.0003217875581094316
,0.0004405042741939688
,0.0004462821763575669
,0.0001594415956842339
,0.00012210935966681333
,0.00012210935966681333
,0.00010907990498506131
,0.00035844113494190225
,0.0005620072090820714
,0.0005509163274953421
,0.0005572746753115916
,0.0004937197578781066
,0.0005626565921898485
,0.0005487551986481093
,0.0005620072090820714
,0.0005208526232606131
,0.0004791154198804844
,0.00010294849548647346
,0.00010294849548647346
,0.0003426694876832102
,0.0003426694876832102
,0.00010946695813918325
,0.0003028651634727271
,0.00031949667365685437
,0.00010897043715613485
,0.00019038219316526236
,0.00010897043715613485
,0.00018617369114821088
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00018504568560434202
,0.00021274844932210818
,0.00011084147882122088
,0.0003228264841999531
,0.00010471615017739093
,0.00011084147882122088
,0.00010471615017739093
,0.00011087170278982464
,0.00011974784436168961
,0.00011974784436168961
,0.00011389478034684598
,0.00017233761910148397
,0.00017402749650061934
,0.00010294849548647346
,0.00010294849548647346
,0.0001634994612151089
,0.00017668744794501482
,0.00010294849548647346
,0.00017588608143448835
,0.00016424440147559796
,0.00024055667555622856
,0.00010294849548647346
,0.00018617369114821088
,0.0003844719386339887
,0.00041816809286718916
,0.00044007229323671725
,0.0004731821521706441
,0.0001114339351643082
,0.00017588608143448835
,0.00017588608143448835
,0.00022726464699271797
,0.00017451327289871413
,0.00011033872396578004
,0.00010897043715613485
,0.00010897043715613485
,0.0007288599212081609
,0.00029273299720732163
,0.0009933850687638597
,0.0002603285053038517
,0.0001114339351643082
,0.00010946695813918325
,0.0002554508205239672
,0.00026122493990529314
,0.00046975471180547477
,0.0002648698967408379
,0.0002447532348524051
,0.0003951974145129462
,0.0003870081663563474
,0.00018458063448272973
,0.00012363217259793243
,0.0002838047141710792
,0.00011033872396578004
,0.00011033872396578004
,0.00010897043715613485
,0.00036267624334135654
,0.00029273299720732163
,0.00010341758048576945
,0.0001008258797158535
,0.00033514674439503756
,0.003648846450324545
,0.0002233109461955441
,0.00021274844932210818
,0.00026554246336601793
,0.00018504568560434202
,0.0002600431865223716
,0.00023909924839850657
,0.00018504568560434202
,0.00018293471488233835
,0.0001008258797158535
,0.00025875132032360037
,0.00010294849548647346
,0.00010294849548647346
,0.0002440279076954743
,0.0002603285053038517
,0.00010897043715613485
,0.00011033872396578004
,0.00023909924839850657
,0.00017588608143448835
,0.00080554828862569
,0.000517468979518849
,0.0002603285053038517
,0.0001730627006067856
,0.00010294849548647346
,0.00017588608143448835
,0.00010294849548647346
,0.00010341758048576945
,0.0005000394791661282
,0.00012925196551458827
,0.0001912495937604615
,0.0002763212853819211
,0.00020107712985206153
,0.00010897043715613485
,0.0003080913241100217
,0.0002775939392497842
,0.0002098259100874944
,0.00012343213790777004
,0.0009830399356290142
,0.00010424117569532006
,0.00010424117569532006
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0002603285053038517
,0.007851598509145416
,0.0841891672150066
,0.112549352341054
,0.05798401897682341
,0.00010294849548647346
,0.00025690909095912255
,0.00025757784873336467
,0.00010897043715613485
,0.00010897043715613485
,0.00031872180083733265
,0.0002037103047942912
,0.000196086813413107
,0.0001912495937604615
,0.00020107712985206153
,0.00020107712985206153
,0.00020107712985206153
,0.00020107712985206153
,0.00020107712985206153
,0.00020107712985206153
,0.0007430318960286982
,0.00010946695813918325
,0.00010897043715613485
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.004031592534151676
,0.00011716055092026089
,0.0001861262346990794
,0.00019422463422729804
,0.00010897043715613485
,0.0002603285053038517
,0.00010294849548647346
,0.00010305191451026008
,0.00010626577443149597
,0.00017588608143448835
,0.0002701096891235962
,0.00010897043715613485
,0.00026151450504049946
,0.00010946695813918325
,0.00010946695813918325
,0.00017588608143448835
,0.00046279554509679746
,0.00017588608143448835
,0.00017588608143448835
,0.0002596526077650109
,0.00011033872396578004
,0.00012210935966681333
,0.00011033872396578004
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.0002554508205239672
,0.00010897043715613485
,0.00017668744794501482
,0.00010897043715613485
,0.00010897043715613485
,0.00011087170278982464
,0.00018617369114821088
,0.00024055667555622856
,0.0002603285053038517
,0.0001912495937604615
,0.0004013964818804639
,0.00027694098900557686
,0.0002248632678206717
,0.00010294849548647346
,0.0001879809001553244
,0.0002868528474667697
,0.0002701096891235962
,0.00010946695813918325
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00018210501903250998
,0.0001114339351643082
,0.00010897043715613485
,0.00010957692470078397
,0.00018155317991717772
,0.00010897043715613485
,0.0002838047141710792
,0.003911600838012379
,0.003052542437260738
,0.00022655711173410329
,0.00011033872396578004
,0.0003426694876832102
,0.0003303879877206542
,0.0004871653805169769
,0.00018617369114821088
,0.00040560214215409874
,0.00010268811143110747
,0.00017588608143448835
,0.0012750287357793748
,0.00011917220152567283
,0.0002219803649486632
,0.00010897043715613485
,0.00017588608143448835
,0.0004903711746179364
,0.0002447532348524051
,0.00017152084720493008
,0.00010294849548647346
,0.00022949854187263714
,0.00010897043715613485
,0.00039606685892451006
,0.000414216160712929
,0.00036670404774196157
,0.00031872180083733265
,0.00037093483349095964
,0.00041816809286718916
,0.0004094919216822628
,0.0002847810528015155
,0.00024055667555622856
,0.00018617369114821088
,0.0004244099326063151
,0.00022655711173410329
,0.00017778120429136793
,0.00020107712985206153
,0.0001912495937604615
,0.00010897043715613485
,0.00010294849548647346
,0.00025668422069181885
,0.00011400919443191192
,0.00020760875808906426
,0.00010897043715613485
,0.0003624006265300808
,0.0003831692089453454
,0.00038323241515772293
,0.00032677435654716186
,0.0006817409841837331
,0.00010294849548647346
,0.0003221530115566785
,0.00010897043715613485
,0.00016002258553423482
,0.00010946695813918325
,0.00010946695813918325
,0.0003680647848748329
,0.0012567060100685226
,0.00021501705701928024
,0.0004674600499690584
,0.00010424117569532006
,0.00019028473352204845
,0.00011087170278982464
,0.00016938249360419093
,0.00022726464699271797
,0.00010305191451026008
,0.00017402749650061934
,0.00017402749650061934
,0.0002248632678206717
,0.0005949590066582058
,0.0017430721241526541
,0.0013632219987526643
,0.0005771852280541547
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00020033471779815992
,0.00017422136632682205
,0.03707796705074942
,0.00010294849548647346
,0.00025700789290922086
,0.00018617369114821088
,0.00010039328325751994
,0.0009461390378841008
,0.00024055667555622856
,0.00018942170816115662
,0.00018942170816115662
,0.000245994215826548
,0.00023801488034500833
,0.00018942170816115662
,0.00018617369114821088
,0.00018528206647295368
,0.00018942170816115662
,0.00010946695813918325
,0.000285130773083907
,0.00010946695813918325
,0.0013466719083323666
,0.00010946695813918325
,0.00011628283183174889
,0.0004195151954320589
,0.0004410671946433135
,0.0004410671946433135
,0.0003425796937939853
,0.0001748203964668566
,0.00018931522258052908
,0.0001114339351643082
,0.00010305191451026008
,0.00010039328325751994
,0.0008314624626876423
,0.00037848309742746935
,0.00026395710979502804
,0.0002626133527569149
,0.0005873439689217579
,0.00013062825361725733
,0.00012925196551458827
,0.0002275915598379455
,0.00016430743158241194
,0.00011389478034684598
,0.00011029530514563196
,0.0003196139784689406
,0.0003831293008199182
,0.00035403411018411306
,0.00017668744794501482
,0.0001728260539965872
,0.00034594551493877165
,0.00018238036196971172
,0.0003666216480357367
,0.0002494000926314185
,0.00024292119251154433
,0.00018617369114821088
,0.00018702192096778077
,0.0009146974579011083
,0.00010897043715613485
,0.0004333254069108307
,0.0002825994678961583
,0.0003268320993226686
,0.00011168022579621552
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00034594551493877165
,0.00033514674439503756
,0.00030776270914215835
,0.0006452868123237774
,0.0002656377696319779
,0.00010341758048576945
,0.0001634994612151089
,0.00012225860304278748
,0.00011371215023723503
,0.00010946695813918325
,0.00010897043715613485
,0.00021057659065343507
,0.00020214167480810387
,0.00024055667555622856
,0.00011087170278982464
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0001634994612151089
,0.00010294849548647346
,0.00010294849548647346
,0.0001634994612151089
,0.00010946695813918325
,0.00011039073777787408
,0.00021893913081248928
,0.00011087170278982464
,0.0002816747244638309
,0.00017152084720493008
,0.00048514701318032793
,0.00010897043715613485
,0.0001870700127447462
,0.000241652620933422
,0.0003897811319170074
,0.0001114339351643082
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010294849548647346
,0.00038806108658795136
,0.0001789546512312179
,0.0011099423837772832
,0.00018942170816115662
,0.00043892923567598677
,0.00029847751352145556
,0.00010294849548647346
,0.00018617369114821088
,0.00010214491397679216
,0.0003028651634727271
,0.00032032830041038644
,0.0002603285053038517
,0.00010897043715613485
,0.00010897043715613485
,0.00010294849548647346
,0.0001750437176440181
,0.00018742011932430013
,0.00010294849548647346
,0.00018787191910829147
,0.00017588608143448835
,0.00022726464699271797
,0.0019345841085181392
,0.0011584384663897772
,0.00032740074232347075
,0.00026607658055722807
,0.0002653857631055988
,0.0002924413931911317
,0.0002626826680268877
,0.0002924413931911317
,0.00010294849548647346
,0.00034193707183267485
,0.0012990880379549678
,0.0006419414453562351
,0.00035933977227846397
,0.0005974501431725765
,0.0003649961775030247
,0.0003221894787395131
,0.0003615042360643897
,0.0005021797183968157
,0.0003570254935878186
,0.0003417798792375389
,0.00010305191451026008
,0.0002951343484908836
,0.0004752841525373931
,0.00010897043715613485
,0.00010897043715613485
,0.0001946179260270981
,0.0002674256491242745
,0.00011148877086791894
,0.00033942655873351853
,0.0002459442473372283
,0.0002459442473372283
,0.0002816747244638309
,0.0002459442473372283
,0.0002816747244638309
,0.0003264720485530208
,0.0002603285053038517
,0.0002918729504763926
,0.00015992623638802085
,0.0004981343684729163
,0.0002248632678206717
,0.00017668744794501482
,0.000272253072281105
,0.0002470647317351459
,0.00010341758048576945
,0.00016424440147559796
,0.00017668744794501482
,0.00010294849548647346
,0.00017588608143448835
,0.00034654623949156773
,0.00018617369114821088
,0.00017588608143448835
,0.00011168022579621552
,0.00019892676908588126
,0.0003825839579772936
,0.0001728260539965872
,0.0002283000494201055
,0.00017668744794501482
,0.00017668744794501482
,0.0002283000494201055
,0.00010976509685731854
,0.0004012725413638968
,0.00020507411607567085
,0.00010387317461618829
,0.00012299639559270828
,0.00011223801173598994
,0.00020242331597395636
,0.00013803687189502698
,0.005061265722955756
,0.005118774703574298
,0.00037082706982996706
,0.0003139126065773197
,0.0003167469974015467
,0.0004098920572741411
,0.0003056897612451424
,0.00032625497999394206
,0.00012925196551458827
,0.00045505662073045235
,0.0004307902893972612
,0.0004054429806946814
,0.0004307902893972612
,0.0002728921719735842
,0.00031172498258151424
,0.00036589163088063877
,0.00029993212061766054
,0.00032238162803956355
,0.0002721836639472629
,0.0002581787685687537
,0.0002846543126257577
,0.00018617369114821088
,0.0002798983653606706
,0.0008872369947775832
,0.00017668744794501482
,0.000691538362663022
,0.0006091125972132053
,0.0002502347703756444
,0.00028658839072042845
,0.00010897043715613485
,0.00010294849548647346
,0.0002870698632896047
,0.00010294849548647346
,0.00010305191451026008
,0.002174545667860984
,0.00010294849548647346
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010294849548647346
,0.00010294849548647346
,0.00010897043715613485
,0.00010294849548647346
,0.0004013518235487504
,0.00011033872396578004
,0.00011033872396578004
,0.00019038219316526236
,0.00017588608143448835
,0.00047218724598131084
,0.00035268898179680844
,0.00010946695813918325
,0.00017385120555712
,0.0002459442473372283
,0.00010294849548647346
,0.0001634994612151089
,0.00013447996262603543
,0.00010897043715613485
,0.00034016549551432496
,0.0001748203964668566
,0.0002810483609203572
,0.00016075168691531225
,0.0003449463529457974
,0.00030262980193705605
,0.0002710183850525679
,0.00030262980193705605
,0.00020107712985206153
,0.00020107712985206153
,0.00020107712985206153
,0.00020107712985206153
,0.00018691678420277146
,0.00011769438555258628
,0.00010916327839189738
,0.0001084039227029933
,0.0001084039227029933
,0.00010310527245093536
,0.00011769438555258628
,0.00018691678420277146
,0.00021409824691363152
,0.00017778120429136793
,0.00011194167975575076
,0.0003209521440910137
,0.00010294849548647346
,0.00017588608143448835
,0.00010294849548647346
,0.00017588608143448835
,0.0002470647317351459
,0.0002459442473372283
,0.00018617369114821088
,0.00010424117569532006
,0.00022588773219815497
,0.00024445418723138655
,0.0006576767222955033
,0.0010854582712663918
,0.0005190591062776892
,0.0003650604753418856
,0.00031195792929187226
,0.00037863044234664366
,0.00025807951661327373
,0.00033371708630806646
,0.0002860712634149695
,0.0005064998442142947
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00017588608143448835
,0.00010294849548647346
,0.00010039328325751994
,0.00021547827743917535
,0.0014356481785150713
,0.00010897043715613485
,0.00017588608143448835
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00011033872396578004
,0.0002517150785814789
,0.00010294849548647346
,0.00010424117569532006
,0.00016635196567932372
,0.0001122638601525524
,0.00011033872396578004
,0.00011087170278982464
,0.00010897043715613485
,0.00026151450504049946
,0.00018702192096778077
,0.00018702192096778077
,0.0003107058332626783
,0.000259152809399344
,0.0002466558462853956
,0.0001946179260270981
,0.00027000880231910153
,0.0003638139416538943
,0.00011681266765984
,0.00011681266765984
,0.00021399676625541235
,0.00012652747930722025
,0.00039407542509424206
,0.0007275800646036762
,0.0002603285053038517
,0.00031955619716173895
,0.0001114339351643082
,0.00010294849548647346
,0.00018617369114821088
,0.00010294849548647346
,0.00010294849548647346
,0.0004049931879276378
,0.00017668744794501482
,0.00021657085671673731
,0.00025981240944306913
,0.0003642273606941229
,0.0009186937918129806
,0.00010294849548647346
,0.00010294849548647346
,0.00018238036196971172
,0.0003428122695275938
,0.00034864680417958114
,0.0002941001127168815
,0.000277345244445017
,0.0001454701729331217
,0.005320386301019132
,0.0012359631502518982
,0.0010672498488934724
,0.0008497725153340285
,0.00012925196551458827
,0.0002861239196314395
,0.00045337869319537463
,0.00010424117569532006
,0.00010424117569532006
,0.00010424117569532006
,0.000189499486703729
,0.00026937645351329847
,0.0002416656579142788
,0.005221655951490574
,0.0002470647317351459
,0.00017588608143448835
,0.00033126532311216774
,0.00016424440147559796
,0.00037926057567747197
,0.00010341758048576945
,0.00010341758048576945
,0.000272253072281105
,0.00033126532311216774
,0.00012210935966681333
,0.00010424117569532006
,0.00020242331597395636
,0.00010294849548647346
,0.00017588608143448835
,0.000699408197192409
,0.00027765267380780364
,0.0004409828614677649
,0.00014443052405663337
,0.00010897043715613485
,0.00010897043715613485
,0.0008947069432550895
,0.0003033490346250707
,0.00010294849548647346
,0.00017152084720493008
,0.0003259160379854567
,0.0003033490346250707
,0.00023461057852684923
,0.00026493800144140097
,0.0002756759097608338
,0.00011168022579621552
,0.00011029530514563196
,0.00013836002071487645
,0.00018551657680932198
,0.00011681266765984
,0.00011681266765984
,0.00028616888122870465
,0.00019957086744037933
,0.0002761118942552965
,0.00010897043715613485
,0.0002634000340357655
,0.00017778120429136793
,0.00011769438555258628
,0.0001870700127447462
,0.00024055667555622856
,0.00010897043715613485
,0.00017588608143448835
,0.00010294849548647346
,0.00010294849548647346
,0.00017588608143448835
,0.00030528126522466246
,0.00010897043715613485
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00033942655873351853
,0.00010897043715613485
,0.00012435777648807676
,0.0001573400203494568
,0.00069785522213975
,0.0007625084011647486
,0.00022949854187263714
,0.0003537105629373075
,0.00010946695813918325
,0.0003052429097926679
,0.0001229390383151408
,0.0008894832247489686
,0.00010471615017739093
,0.00010341758048576945
,0.00017588608143448835
,0.0003268320993226686
,0.0004825589863144451
,0.0001912495937604615
,0.00026151450504049946
,0.000241652620933422
,0.0001912495937604615
,0.0002674256491242745
,0.000288175580672089
,0.00018702192096778077
,0.00028439049910259354
,0.00021409824691363152
,0.00025502464116004245
,0.0001912495937604615
,0.0002495438920714736
,0.00020107712985206153
,0.0001748203964668566
,0.0006030521106348523
,0.00011917220152567283
,0.00010674997300438059
,0.00010946695813918325
,0.00010957692470078397
,0.00035197995632568253
,0.00011087170278982464
,0.00017608202139378967
,0.0003033490346250707
,0.0007597594799709414
,0.0004224185478885961
,0.00043827055378282053
,0.0002603285053038517
,0.00020016516600383186
,0.0002855190659360577
,0.00025863412691771943
,0.00025863412691771943
,0.0002798913622385685
,0.00019038219316526236
,0.00020016516600383186
,0.00010294849548647346
,0.00033514674439503756
,0.00019309707924840638
,0.0002495019419690308
,0.0001634994612151089
,0.00019805007525727802
,0.0001114339351643082
,0.00010897043715613485
,0.009753097936169332
,0.010187420685033345
,0.00010214491397679216
,0.00010474470408214434
,0.0001789546512312179
,0.00010474470408214434
,0.00038075387182471724
,0.00029199387283954613
,0.00026981772212444005
,0.00029536295730150794
,0.00034275985982765194
,0.00046628968585645284
,0.0003284701632325991
,0.00010305191451026008
,0.00010294849548647346
,0.0003930671121499952
,0.00013065210759613963
,0.0028560667608283994
,0.00026859273567220545
,0.00010897043715613485
,0.00017588608143448835
,0.0002603285053038517
,0.0003939886867667729
,0.0003981090336707786
,0.0018806252502166167
,0.0007089313546941655
,0.00033427665930455
,0.00034294028967857265
,0.00035224765068975076
,0.00026281719854792223
,0.00018352803855764075
,0.00018352803855764075
,0.0002708568638852099
,0.00028114158999413704
,0.00011774292588052175
,0.00029950633235754204
,0.000288175580672089
,0.00018155317991717772
,0.00017588608143448835
,0.00033650849615628507
,0.0001728260539965872
,0.00038081487702128555
,0.00010897043715613485
,0.00014800817475722303
,0.00010294849548647346
,0.0001912495937604615
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00019038219316526236
,0.00018238036196971172
,0.0003078611830788526
,0.00028102426929642354
,0.00010897043715613485
,0.0001114339351643082
,0.00010897043715613485
,0.0003733126761621676
,0.0007480645476008
,0.00018617369114821088
